,size_group,n_groups,alpha,name,drift,power
16683,18,9,0.001,OF,2.0,1.0
16684,18,9,0.001,OF,3.0,1.0
16685,18,9,0.01,OF,0.1,0.03211111111111111
16686,18,9,0.01,OF,0.5,0.9375185185185185
16687,18,9,0.01,OF,1.0,1.0
16688,18,9,0.01,OF,2.0,1.0
16689,18,9,0.01,OF,3.0,1.0
16690,18,9,0.05,OF,0.1,0.11522222222222223
16691,18,9,0.05,OF,0.5,0.9826666666666667
16692,18,9,0.05,OF,1.0,1.0
16693,18,9,0.05,OF,2.0,1.0
16694,18,9,0.05,OF,3.0,1.0
16695,18,9,0.1,OF,0.1,0.18188888888888888
16696,18,9,0.1,OF,0.5,0.9926666666666667
16697,18,9,0.1,OF,1.0,1.0
16698,18,9,0.1,OF,2.0,1.0
16699,18,9,0.1,OF,3.0,1.0
16700,18,9,0.001,PK,0.1,0.005111111111111111
16701,18,9,0.001,PK,0.5,0.7925185185185185
16702,18,9,0.001,PK,1.0,1.0
16703,18,9,0.001,PK,2.0,1.0
16704,18,9,0.001,PK,3.0,1.0
16705,18,9,0.01,PK,0.1,0.03233333333333333
16706,18,9,0.01,PK,0.5,0.9368888888888889
16707,18,9,0.01,PK,1.0,1.0
16708,18,9,0.01,PK,2.0,1.0
16709,18,9,0.01,PK,3.0,1.0
16710,18,9,0.05,PK,0.1,0.11003703703703703
16711,18,9,0.05,PK,0.5,0.9819629629629629
16712,18,9,0.05,PK,1.0,1.0
16713,18,9,0.05,PK,2.0,1.0
16714,18,9,0.05,PK,3.0,1.0
16715,18,9,0.1,PK,0.1,0.18981481481481483
16716,18,9,0.1,PK,0.5,0.9926296296296296
16717,18,9,0.1,PK,1.0,1.0
16718,18,9,0.1,PK,2.0,1.0
16719,18,9,0.1,PK,3.0,1.0
16720,19,9,0.001,OF,0.1,0.005629629629629629
16721,19,9,0.001,OF,0.5,0.8327407407407408
16722,19,9,0.001,OF,1.0,1.0
16723,19,9,0.001,OF,2.0,1.0
16724,19,9,0.001,OF,3.0,1.0
16725,19,9,0.01,OF,0.1,0.03388888888888889
16726,19,9,0.01,OF,0.5,0.9502222222222222
16727,19,9,0.01,OF,1.0,1.0
16728,19,9,0.01,OF,2.0,1.0
16729,19,9,0.01,OF,3.0,1.0
16730,19,9,0.05,OF,0.1,0.11514814814814815
16731,19,9,0.05,OF,0.5,0.9866666666666667
16732,19,9,0.05,OF,1.0,1.0
16733,19,9,0.05,OF,2.0,1.0
16734,19,9,0.05,OF,3.0,1.0
16735,19,9,0.1,OF,0.1,0.19774074074074074
16736,19,9,0.1,OF,0.5,0.9944814814814815
16737,19,9,0.1,OF,1.0,1.0
16738,19,9,0.1,OF,2.0,1.0
16739,19,9,0.1,OF,3.0,1.0
16740,19,9,0.001,PK,0.1,0.005814814814814815
16741,19,9,0.001,PK,0.5,0.832962962962963
16742,19,9,0.001,PK,1.0,1.0
16743,19,9,0.001,PK,2.0,1.0
16744,19,9,0.001,PK,3.0,1.0
16745,19,9,0.01,PK,0.1,0.035777777777777776
16746,19,9,0.01,PK,0.5,0.949037037037037
16747,19,9,0.01,PK,1.0,1.0
16748,19,9,0.01,PK,2.0,1.0
16749,19,9,0.01,PK,3.0,1.0
16750,19,9,0.05,PK,0.1,0.11522222222222223
16751,19,9,0.05,PK,0.5,0.987037037037037
16752,19,9,0.05,PK,1.0,1.0
16753,19,9,0.05,PK,2.0,1.0
16754,19,9,0.05,PK,3.0,1.0
16755,19,9,0.1,PK,0.1,0.19037037037037038
16756,19,9,0.1,PK,0.5,0.9945925925925926
16757,19,9,0.1,PK,1.0,1.0
16758,19,9,0.1,PK,2.0,1.0
16759,19,9,0.1,PK,3.0,1.0
16760,20,9,0.001,OF,0.1,0.006185185185185185
16761,20,9,0.001,OF,0.5,0.8626666666666667
16762,20,9,0.001,OF,1.0,1.0
16763,20,9,0.001,OF,2.0,1.0
16764,20,9,0.001,OF,3.0,1.0
16765,20,9,0.01,OF,0.1,0.03537037037037037
16766,20,9,0.01,OF,0.5,0.9602592592592593
16767,20,9,0.01,OF,1.0,1.0
16768,20,9,0.01,OF,2.0,1.0
16769,20,9,0.01,OF,3.0,1.0
16770,20,9,0.05,OF,0.1,0.1192962962962963
16771,20,9,0.05,OF,0.5,0.9909259259259259
16772,20,9,0.05,OF,1.0,1.0
16773,20,9,0.05,OF,2.0,1.0
16774,20,9,0.05,OF,3.0,1.0
16775,20,9,0.1,OF,0.1,0.1975185185185185
16776,20,9,0.1,OF,0.5,0.9962592592592593
16777,20,9,0.1,OF,1.0,1.0
16778,20,9,0.1,OF,2.0,1.0
16779,20,9,0.1,OF,3.0,1.0
16780,20,9,0.001,PK,0.1,0.005518518518518518
16781,20,9,0.001,PK,0.5,0.8632962962962963
16782,20,9,0.001,PK,1.0,1.0
16783,20,9,0.001,PK,2.0,1.0
16784,20,9,0.001,PK,3.0,1.0
16785,20,9,0.01,PK,0.1,0.036444444444444446
16786,20,9,0.01,PK,0.5,0.9605555555555556
16787,20,9,0.01,PK,1.0,1.0
16788,20,9,0.01,PK,2.0,1.0
16789,20,9,0.01,PK,3.0,1.0
16790,20,9,0.05,PK,0.1,0.11922222222222222
16791,20,9,0.05,PK,0.5,0.9904814814814815
16792,20,9,0.05,PK,1.0,1.0
16793,20,9,0.05,PK,2.0,1.0
16794,20,9,0.05,PK,3.0,1.0
16795,20,9,0.1,PK,0.1,0.19955555555555557
16796,20,9,0.1,PK,0.5,0.9950740740740741
16797,20,9,0.1,PK,1.0,1.0
16798,20,9,0.1,PK,2.0,1.0
16799,20,9,0.1,PK,3.0,1.0
16800,21,9,0.001,OF,0.1,0.006296296296296296
16801,21,9,0.001,OF,0.5,0.8837777777777778
16802,21,9,0.001,OF,1.0,1.0
16803,21,9,0.001,OF,2.0,1.0
16804,21,9,0.001,OF,3.0,1.0
16805,21,9,0.01,OF,0.1,0.03696296296296296
16806,21,9,0.01,OF,0.5,0.9697777777777777
16807,21,9,0.01,OF,1.0,1.0
16808,21,9,0.01,OF,2.0,1.0
16809,21,9,0.01,OF,3.0,1.0
16810,21,9,0.05,OF,0.1,0.12140740740740741
16811,21,9,0.05,OF,0.5,0.9932592592592593
16812,21,9,0.05,OF,1.0,1.0
16813,21,9,0.05,OF,2.0,1.0
16814,21,9,0.05,OF,3.0,1.0
16815,21,9,0.1,OF,0.1,0.20496296296296296
16816,21,9,0.1,OF,0.5,0.9974814814814815
16817,21,9,0.1,OF,1.0,1.0
16818,21,9,0.1,OF,2.0,1.0
16819,21,9,0.1,OF,3.0,1.0
16820,21,9,0.001,PK,0.1,0.005333333333333333
16821,21,9,0.001,PK,0.5,0.8875555555555555
16822,21,9,0.001,PK,1.0,1.0
16823,21,9,0.001,PK,2.0,1.0
16824,21,9,0.001,PK,3.0,1.0
16825,21,9,0.01,PK,0.1,0.0352962962962963
16826,21,9,0.01,PK,0.5,0.9702222222222222
16827,21,9,0.01,PK,1.0,1.0
16828,21,9,0.01,PK,2.0,1.0
16829,21,9,0.01,PK,3.0,1.0
16830,21,9,0.05,PK,0.1,0.12455555555555556
16831,21,9,0.05,PK,0.5,0.9931481481481481
16832,21,9,0.05,PK,1.0,1.0
16833,21,9,0.05,PK,2.0,1.0
16834,21,9,0.05,PK,3.0,1.0
16835,21,9,0.1,PK,0.1,0.20192592592592593
16836,21,9,0.1,PK,0.5,0.9971851851851852
16837,21,9,0.1,PK,1.0,1.0
16838,21,9,0.1,PK,2.0,1.0
16839,21,9,0.1,PK,3.0,1.0
16840,22,9,0.001,OF,0.1,0.005962962962962963
16841,22,9,0.001,OF,0.5,0.9043333333333333
16842,22,9,0.001,OF,1.0,1.0
16843,22,9,0.001,OF,2.0,1.0
16844,22,9,0.001,OF,3.0,1.0
16845,22,9,0.01,OF,0.1,0.0372962962962963
16846,22,9,0.01,OF,0.5,0.975037037037037
16847,22,9,0.01,OF,1.0,1.0
16848,22,9,0.01,OF,2.0,1.0
16849,22,9,0.01,OF,3.0,1.0
16850,22,9,0.05,OF,0.1,0.1285925925925926
16851,22,9,0.05,OF,0.5,0.9953333333333333
16852,22,9,0.05,OF,1.0,1.0
16853,22,9,0.05,OF,2.0,1.0
16854,22,9,0.05,OF,3.0,1.0
16855,22,9,0.1,OF,0.1,0.20777777777777778
16856,22,9,0.1,OF,0.5,0.9976296296296296
16857,22,9,0.1,OF,1.0,1.0
16858,22,9,0.1,OF,2.0,1.0
16859,22,9,0.1,OF,3.0,1.0
16860,22,9,0.001,PK,0.1,0.006481481481481481
16861,22,9,0.001,PK,0.5,0.9017407407407407
16862,22,9,0.001,PK,1.0,1.0
16863,22,9,0.001,PK,2.0,1.0
16864,22,9,0.001,PK,3.0,1.0
16865,22,9,0.01,PK,0.1,0.04162962962962963
16866,22,9,0.01,PK,0.5,0.9772592592592593
16867,22,9,0.01,PK,1.0,1.0
16868,22,9,0.01,PK,2.0,1.0
16869,22,9,0.01,PK,3.0,1.0
16870,22,9,0.05,PK,0.1,0.12785185185185186
16871,22,9,0.05,PK,0.5,0.995037037037037
16872,22,9,0.05,PK,1.0,1.0
16873,22,9,0.05,PK,2.0,1.0
16874,22,9,0.05,PK,3.0,1.0
16875,22,9,0.1,PK,0.1,0.2051851851851852
16876,22,9,0.1,PK,0.5,0.9975925925925926
16877,22,9,0.1,PK,1.0,1.0
16878,22,9,0.1,PK,2.0,1.0
16879,22,9,0.1,PK,3.0,1.0
16880,23,9,0.001,OF,0.1,0.006555555555555556
16881,23,9,0.001,OF,0.5,0.921962962962963
16882,23,9,0.001,OF,1.0,1.0
16883,23,9,0.001,OF,2.0,1.0
16884,23,9,0.001,OF,3.0,1.0
16885,23,9,0.01,OF,0.1,0.04044444444444444
16886,23,9,0.01,OF,0.5,0.9811851851851852
16887,23,9,0.01,OF,1.0,1.0
16888,23,9,0.01,OF,2.0,1.0
16889,23,9,0.01,OF,3.0,1.0
16890,23,9,0.05,OF,0.1,0.13044444444444445
16891,23,9,0.05,OF,0.5,0.9959629629629629
16892,23,9,0.05,OF,1.0,1.0
16893,23,9,0.05,OF,2.0,1.0
16894,23,9,0.05,OF,3.0,1.0
16895,23,9,0.1,OF,0.1,0.21333333333333335
16896,23,9,0.1,OF,0.5,0.9988148148148148
16897,23,9,0.1,OF,1.0,1.0
16898,23,9,0.1,OF,2.0,1.0
16899,23,9,0.1,OF,3.0,1.0
16900,23,9,0.001,PK,0.1,0.0067777777777777775
16901,23,9,0.001,PK,0.5,0.9197037037037037
16902,23,9,0.001,PK,1.0,1.0
16903,23,9,0.001,PK,2.0,1.0
16904,23,9,0.001,PK,3.0,1.0
16905,23,9,0.01,PK,0.1,0.03966666666666667
16906,23,9,0.01,PK,0.5,0.9834074074074074
16907,23,9,0.01,PK,1.0,1.0
16908,23,9,0.01,PK,2.0,1.0
16909,23,9,0.01,PK,3.0,1.0
16910,23,9,0.05,PK,0.1,0.12940740740740742
16911,23,9,0.05,PK,0.5,0.9970740740740741
16912,23,9,0.05,PK,1.0,1.0
16913,23,9,0.05,PK,2.0,1.0
16914,23,9,0.05,PK,3.0,1.0
16915,23,9,0.1,PK,0.1,0.21444444444444444
16916,23,9,0.1,PK,0.5,0.9984074074074074
16917,23,9,0.1,PK,1.0,1.0
16918,23,9,0.1,PK,2.0,1.0
16919,23,9,0.1,PK,3.0,1.0
16920,24,9,0.001,OF,0.1,0.007185185185185185
16921,24,9,0.001,OF,0.5,0.9378518518518518
16922,24,9,0.001,OF,1.0,1.0
16923,24,9,0.001,OF,2.0,1.0
16924,24,9,0.001,OF,3.0,1.0
16925,24,9,0.01,OF,0.1,0.04037037037037037
16926,24,9,0.01,OF,0.5,0.9865555555555555
16927,24,9,0.01,OF,1.0,1.0
16928,24,9,0.01,OF,2.0,1.0
16929,24,9,0.01,OF,3.0,1.0
16930,24,9,0.05,OF,0.1,0.13622222222222222
16931,24,9,0.05,OF,0.5,0.9973333333333333
16932,24,9,0.05,OF,1.0,1.0
16933,24,9,0.05,OF,2.0,1.0
16934,24,9,0.05,OF,3.0,1.0
16935,24,9,0.1,OF,0.1,0.21455555555555555
16936,24,9,0.1,OF,0.5,0.9988518518518519
16937,24,9,0.1,OF,1.0,1.0
16938,24,9,0.1,OF,2.0,1.0
16939,24,9,0.1,OF,3.0,1.0
16940,24,9,0.001,PK,0.1,0.008296296296296296
16941,24,9,0.001,PK,0.5,0.9363703703703704
16942,24,9,0.001,PK,1.0,1.0
16943,24,9,0.001,PK,2.0,1.0
16944,24,9,0.001,PK,3.0,1.0
16945,24,9,0.01,PK,0.1,0.042074074074074076
16946,24,9,0.01,PK,0.5,0.9863333333333333
16947,24,9,0.01,PK,1.0,1.0
16948,24,9,0.01,PK,2.0,1.0
16949,24,9,0.01,PK,3.0,1.0
16950,24,9,0.05,PK,0.1,0.13155555555555556
16951,24,9,0.05,PK,0.5,0.9971481481481481
16952,24,9,0.05,PK,1.0,1.0
16953,24,9,0.05,PK,2.0,1.0
16954,24,9,0.05,PK,3.0,1.0
16955,24,9,0.1,PK,0.1,0.21662962962962962
16956,24,9,0.1,PK,0.5,0.9989629629629629
16957,24,9,0.1,PK,1.0,1.0
16958,24,9,0.1,PK,2.0,1.0
16959,24,9,0.1,PK,3.0,1.0
16960,25,9,0.001,OF,0.1,0.007703703703703704
16961,25,9,0.001,OF,0.5,0.9494814814814815
16962,25,9,0.001,OF,1.0,1.0
16963,25,9,0.001,OF,2.0,1.0
16964,25,9,0.001,OF,3.0,1.0
16965,25,9,0.01,OF,0.1,0.04174074074074074
16966,25,9,0.01,OF,0.5,0.990037037037037
16967,25,9,0.01,OF,1.0,1.0
16968,25,9,0.01,OF,2.0,1.0
16969,25,9,0.01,OF,3.0,1.0
16970,25,9,0.05,OF,0.1,0.13962962962962963
16971,25,9,0.05,OF,0.5,0.9982222222222222
16972,25,9,0.05,OF,1.0,1.0
16973,25,9,0.05,OF,2.0,1.0
16974,25,9,0.05,OF,3.0,1.0
16975,25,9,0.1,OF,0.1,0.2247037037037037
16976,25,9,0.1,OF,0.5,0.9991851851851852
16977,25,9,0.1,OF,1.0,1.0
16978,25,9,0.1,OF,2.0,1.0
16979,25,9,0.1,OF,3.0,1.0
16980,25,9,0.001,PK,0.1,0.007592592592592593
16981,25,9,0.001,PK,0.5,0.9485185185185185
16982,25,9,0.001,PK,1.0,1.0
16983,25,9,0.001,PK,2.0,1.0
16984,25,9,0.001,PK,3.0,1.0
16985,25,9,0.01,PK,0.1,0.043333333333333335
16986,25,9,0.01,PK,0.5,0.9897407407407407
16987,25,9,0.01,PK,1.0,1.0
16988,25,9,0.01,PK,2.0,1.0
16989,25,9,0.01,PK,3.0,1.0
16990,25,9,0.05,PK,0.1,0.13892592592592592
16991,25,9,0.05,PK,0.5,0.9984444444444445
16992,25,9,0.05,PK,1.0,1.0
16993,25,9,0.05,PK,2.0,1.0
16994,25,9,0.05,PK,3.0,1.0
16995,25,9,0.1,PK,0.1,0.22044444444444444
16996,25,9,0.1,PK,0.5,0.9992592592592593
16997,25,9,0.1,PK,1.0,1.0
16998,25,9,0.1,PK,2.0,1.0
16999,25,9,0.1,PK,3.0,1.0
17000,26,9,0.001,OF,0.1,0.007074074074074074
17001,26,9,0.001,OF,0.5,0.9591111111111111
17002,26,9,0.001,OF,1.0,1.0
17003,26,9,0.001,OF,2.0,1.0
17004,26,9,0.001,OF,3.0,1.0
17005,26,9,0.01,OF,0.1,0.04388888888888889
17006,26,9,0.01,OF,0.5,0.9915925925925926
17007,26,9,0.01,OF,1.0,1.0
17008,26,9,0.01,OF,2.0,1.0
17009,26,9,0.01,OF,3.0,1.0
17010,26,9,0.05,OF,0.1,0.14329629629629628
17011,26,9,0.05,OF,0.5,0.9983333333333333
17012,26,9,0.05,OF,1.0,1.0
17013,26,9,0.05,OF,2.0,1.0
17014,26,9,0.05,OF,3.0,1.0
17015,26,9,0.1,OF,0.1,0.22696296296296295
17016,26,9,0.1,OF,0.5,0.9994814814814815
17017,26,9,0.1,OF,1.0,1.0
17018,26,9,0.1,OF,2.0,1.0
17019,26,9,0.1,OF,3.0,1.0
17020,26,9,0.001,PK,0.1,0.0077777777777777776
17021,26,9,0.001,PK,0.5,0.959037037037037
17022,26,9,0.001,PK,1.0,1.0
17023,26,9,0.001,PK,2.0,1.0
17024,26,9,0.001,PK,3.0,1.0
17025,26,9,0.01,PK,0.1,0.04407407407407407
17026,26,9,0.01,PK,0.5,0.9927407407407407
17027,26,9,0.01,PK,1.0,1.0
17028,26,9,0.01,PK,2.0,1.0
17029,26,9,0.01,PK,3.0,1.0
17030,26,9,0.05,PK,0.1,0.1428148148148148
17031,26,9,0.05,PK,0.5,0.9985555555555555
17032,26,9,0.05,PK,1.0,1.0
17033,26,9,0.05,PK,2.0,1.0
17034,26,9,0.05,PK,3.0,1.0
17035,26,9,0.1,PK,0.1,0.22414814814814815
17036,26,9,0.1,PK,0.5,0.9996296296296296
17037,26,9,0.1,PK,1.0,1.0
17038,26,9,0.1,PK,2.0,1.0
17039,26,9,0.1,PK,3.0,1.0
17040,27,9,0.001,OF,0.1,0.00862962962962963
17041,27,9,0.001,OF,0.5,0.9638888888888889
17042,27,9,0.001,OF,1.0,1.0
17043,27,9,0.001,OF,2.0,1.0
17044,27,9,0.001,OF,3.0,1.0
17045,27,9,0.01,OF,0.1,0.04651851851851852
17046,27,9,0.01,OF,0.5,0.9939629629629629
17047,27,9,0.01,OF,1.0,1.0
17048,27,9,0.01,OF,2.0,1.0
17049,27,9,0.01,OF,3.0,1.0
17050,27,9,0.05,OF,0.1,0.1451851851851852
17051,27,9,0.05,OF,0.5,0.9994444444444445
17052,27,9,0.05,OF,1.0,1.0
17053,27,9,0.05,OF,2.0,1.0
17054,27,9,0.05,OF,3.0,1.0
17055,27,9,0.1,OF,0.1,0.23407407407407407
17056,27,9,0.1,OF,0.5,0.9997777777777778
17057,27,9,0.1,OF,1.0,1.0
17058,27,9,0.1,OF,2.0,1.0
17059,27,9,0.1,OF,3.0,1.0
17060,27,9,0.001,PK,0.1,0.008592592592592593
17061,27,9,0.001,PK,0.5,0.9677037037037037
17062,27,9,0.001,PK,1.0,1.0
17063,27,9,0.001,PK,2.0,1.0
17064,27,9,0.001,PK,3.0,1.0
17065,27,9,0.01,PK,0.1,0.04540740740740741
17066,27,9,0.01,PK,0.5,0.9942222222222222
17067,27,9,0.01,PK,1.0,1.0
17068,27,9,0.01,PK,2.0,1.0
17069,27,9,0.01,PK,3.0,1.0
17070,27,9,0.05,PK,0.1,0.14451851851851852
17071,27,9,0.05,PK,0.5,0.9990370370370371
17072,27,9,0.05,PK,1.0,1.0
17073,27,9,0.05,PK,2.0,1.0
17074,27,9,0.05,PK,3.0,1.0
17075,27,9,0.1,PK,0.1,0.2291111111111111
17076,27,9,0.1,PK,0.5,0.9995925925925926
17077,27,9,0.1,PK,1.0,1.0
17078,27,9,0.1,PK,2.0,1.0
17079,27,9,0.1,PK,3.0,1.0
17080,28,9,0.001,OF,0.1,0.008888888888888889
17081,28,9,0.001,OF,0.5,0.9735925925925926
17082,28,9,0.001,OF,1.0,1.0
17083,28,9,0.001,OF,2.0,1.0
17084,28,9,0.001,OF,3.0,1.0
17085,28,9,0.01,OF,0.1,0.048740740740740744
17086,28,9,0.01,OF,0.5,0.9948148148148148
17087,28,9,0.01,OF,1.0,1.0
17088,28,9,0.01,OF,2.0,1.0
17089,28,9,0.01,OF,3.0,1.0
17090,28,9,0.05,OF,0.1,0.1474814814814815
17091,28,9,0.05,OF,0.5,0.9993333333333333
17092,28,9,0.05,OF,1.0,1.0
17093,28,9,0.05,OF,2.0,1.0
17094,28,9,0.05,OF,3.0,1.0
17095,28,9,0.1,OF,0.1,0.24107407407407408
17096,28,9,0.1,OF,0.5,0.9998518518518519
17097,28,9,0.1,OF,1.0,1.0
17098,28,9,0.1,OF,2.0,1.0
17099,28,9,0.1,OF,3.0,1.0
17100,28,9,0.001,PK,0.1,0.008222222222222223
17101,28,9,0.001,PK,0.5,0.9732962962962963
17102,28,9,0.001,PK,1.0,1.0
17103,28,9,0.001,PK,2.0,1.0
17104,28,9,0.001,PK,3.0,1.0
17105,28,9,0.01,PK,0.1,0.04703703703703704
17106,28,9,0.01,PK,0.5,0.9952222222222222
17107,28,9,0.01,PK,1.0,1.0
17108,28,9,0.01,PK,2.0,1.0
17109,28,9,0.01,PK,3.0,1.0
17110,28,9,0.05,PK,0.1,0.1502962962962963
17111,28,9,0.05,PK,0.5,0.9992222222222222
17112,28,9,0.05,PK,1.0,1.0
17113,28,9,0.05,PK,2.0,1.0
17114,28,9,0.05,PK,3.0,1.0
17115,28,9,0.1,PK,0.1,0.23955555555555555
17116,28,9,0.1,PK,0.5,0.9996296296296296
17117,28,9,0.1,PK,1.0,1.0
17118,28,9,0.1,PK,2.0,1.0
17119,28,9,0.1,PK,3.0,1.0
17120,29,9,0.001,OF,0.1,0.008888888888888889
17121,29,9,0.001,OF,0.5,0.9786666666666667
17122,29,9,0.001,OF,1.0,1.0
17123,29,9,0.001,OF,2.0,1.0
17124,29,9,0.001,OF,3.0,1.0
17125,29,9,0.01,OF,0.1,0.048407407407407406
17126,29,9,0.01,OF,0.5,0.9962592592592593
17127,29,9,0.01,OF,1.0,1.0
17128,29,9,0.01,OF,2.0,1.0
17129,29,9,0.01,OF,3.0,1.0
17130,29,9,0.05,OF,0.1,0.15685185185185185
17131,29,9,0.05,OF,0.5,0.9995925925925926
17132,29,9,0.05,OF,1.0,1.0
17133,29,9,0.05,OF,2.0,1.0
17134,29,9,0.05,OF,3.0,1.0
17135,29,9,0.1,OF,0.1,0.24181481481481482
17136,29,9,0.1,OF,0.5,0.9998888888888889
17137,29,9,0.1,OF,1.0,1.0
17138,29,9,0.1,OF,2.0,1.0
17139,29,9,0.1,OF,3.0,1.0
17140,29,9,0.001,PK,0.1,0.008888888888888889
17141,29,9,0.001,PK,0.5,0.9794814814814815
17142,29,9,0.001,PK,1.0,1.0
17143,29,9,0.001,PK,2.0,1.0
17144,29,9,0.001,PK,3.0,1.0
17145,29,9,0.01,PK,0.1,0.04974074074074074
17146,29,9,0.01,PK,0.5,0.9967777777777778
17147,29,9,0.01,PK,1.0,1.0
17148,29,9,0.01,PK,2.0,1.0
17149,29,9,0.01,PK,3.0,1.0
17150,29,9,0.05,PK,0.1,0.1504814814814815
17151,29,9,0.05,PK,0.5,0.9997407407407407
17152,29,9,0.05,PK,1.0,1.0
17153,29,9,0.05,PK,2.0,1.0
17154,29,9,0.05,PK,3.0,1.0
17155,29,9,0.1,PK,0.1,0.24555555555555555
17156,29,9,0.1,PK,0.5,0.9998888888888889
17157,29,9,0.1,PK,1.0,1.0
17158,29,9,0.1,PK,2.0,1.0
17159,29,9,0.1,PK,3.0,1.0
17160,30,9,0.001,OF,0.1,0.009074074074074075
17161,30,9,0.001,OF,0.5,0.9823333333333333
17162,30,9,0.001,OF,1.0,1.0
17163,30,9,0.001,OF,2.0,1.0
17164,30,9,0.001,OF,3.0,1.0
17165,30,9,0.01,OF,0.1,0.05148148148148148
17166,30,9,0.01,OF,0.5,0.9972962962962963
17167,30,9,0.01,OF,1.0,1.0
17168,30,9,0.01,OF,2.0,1.0
17169,30,9,0.01,OF,3.0,1.0
17170,30,9,0.05,OF,0.1,0.15625925925925926
17171,30,9,0.05,OF,0.5,0.9995555555555555
17172,30,9,0.05,OF,1.0,1.0
17173,30,9,0.05,OF,2.0,1.0
17174,30,9,0.05,OF,3.0,1.0
17175,30,9,0.1,OF,0.1,0.2452962962962963
17176,30,9,0.1,OF,0.5,1.0
17177,30,9,0.1,OF,1.0,1.0
17178,30,9,0.1,OF,2.0,1.0
17179,30,9,0.1,OF,3.0,1.0
17180,30,9,0.001,PK,0.1,0.010037037037037037
17181,30,9,0.001,PK,0.5,0.9842222222222222
17182,30,9,0.001,PK,1.0,1.0
17183,30,9,0.001,PK,2.0,1.0
17184,30,9,0.001,PK,3.0,1.0
17185,30,9,0.01,PK,0.1,0.052444444444444446
17186,30,9,0.01,PK,0.5,0.9975925925925926
17187,30,9,0.01,PK,1.0,1.0
17188,30,9,0.01,PK,2.0,1.0
17189,30,9,0.01,PK,3.0,1.0
17190,30,9,0.05,PK,0.1,0.15537037037037038
17191,30,9,0.05,PK,0.5,0.9995555555555555
17192,30,9,0.05,PK,1.0,1.0
17193,30,9,0.05,PK,2.0,1.0
17194,30,9,0.05,PK,3.0,1.0
17195,30,9,0.1,PK,0.1,0.24792592592592594
17196,30,9,0.1,PK,0.5,0.9998888888888889
17197,30,9,0.1,PK,1.0,1.0
17198,30,9,0.1,PK,2.0,1.0
17199,30,9,0.1,PK,3.0,1.0
17200,31,9,0.001,OF,0.1,0.010851851851851852
17201,31,9,0.001,OF,0.5,0.9854074074074074
17202,31,9,0.001,OF,1.0,1.0
17203,31,9,0.001,OF,2.0,1.0
17204,31,9,0.001,OF,3.0,1.0
17205,31,9,0.01,OF,0.1,0.051222222222222225
17206,31,9,0.01,OF,0.5,0.9976296296296296
17207,31,9,0.01,OF,1.0,1.0
17208,31,9,0.01,OF,2.0,1.0
17209,31,9,0.01,OF,3.0,1.0
17210,31,9,0.05,OF,0.1,0.1602962962962963
17211,31,9,0.05,OF,0.5,0.9997777777777778
17212,31,9,0.05,OF,1.0,1.0
17213,31,9,0.05,OF,2.0,1.0
17214,31,9,0.05,OF,3.0,1.0
17215,31,9,0.1,OF,0.1,0.25455555555555553
17216,31,9,0.1,OF,0.5,0.9999629629629629
17217,31,9,0.1,OF,1.0,1.0
17218,31,9,0.1,OF,2.0,1.0
17219,31,9,0.1,OF,3.0,1.0
17220,31,9,0.001,PK,0.1,0.010592592592592593
17221,31,9,0.001,PK,0.5,0.9885185185185185
17222,31,9,0.001,PK,1.0,1.0
17223,31,9,0.001,PK,2.0,1.0
17224,31,9,0.001,PK,3.0,1.0
17225,31,9,0.01,PK,0.1,0.05488888888888889
17226,31,9,0.01,PK,0.5,0.9982592592592593
17227,31,9,0.01,PK,1.0,1.0
17228,31,9,0.01,PK,2.0,1.0
17229,31,9,0.01,PK,3.0,1.0
17230,31,9,0.05,PK,0.1,0.15996296296296297
17231,31,9,0.05,PK,0.5,0.9996296296296296
17232,31,9,0.05,PK,1.0,1.0
17233,31,9,0.05,PK,2.0,1.0
17234,31,9,0.05,PK,3.0,1.0
17235,31,9,0.1,PK,0.1,0.25237037037037036
17236,31,9,0.1,PK,0.5,0.9999629629629629
17237,31,9,0.1,PK,1.0,1.0
17238,31,9,0.1,PK,2.0,1.0
17239,31,9,0.1,PK,3.0,1.0
17240,32,9,0.001,OF,0.1,0.011222222222222222
17241,32,9,0.001,OF,0.5,0.9901481481481481
17242,32,9,0.001,OF,1.0,1.0
17243,32,9,0.001,OF,2.0,1.0
17244,32,9,0.001,OF,3.0,1.0
17245,32,9,0.01,OF,0.1,0.05462962962962963
17246,32,9,0.01,OF,0.5,0.9988148148148148
17247,32,9,0.01,OF,1.0,1.0
17248,32,9,0.01,OF,2.0,1.0
17249,32,9,0.01,OF,3.0,1.0
17250,32,9,0.05,OF,0.1,0.16362962962962962
17251,32,9,0.05,OF,0.5,0.9998148148148148
17252,32,9,0.05,OF,1.0,1.0
17253,32,9,0.05,OF,2.0,1.0
17254,32,9,0.05,OF,3.0,1.0
17255,32,9,0.1,OF,0.1,0.25362962962962965
17256,32,9,0.1,OF,0.5,0.9998888888888889
17257,32,9,0.1,OF,1.0,1.0
17258,32,9,0.1,OF,2.0,1.0
17259,32,9,0.1,OF,3.0,1.0
17260,32,9,0.001,PK,0.1,0.011
17261,32,9,0.001,PK,0.5,0.9897037037037038
17262,32,9,0.001,PK,1.0,1.0
17263,32,9,0.001,PK,2.0,1.0
17264,32,9,0.001,PK,3.0,1.0
17265,32,9,0.01,PK,0.1,0.05570370370370371
