"lb";"up";"alpha";"K";"name";"t"
"12429";-3.62252870770155;3.62252870770155;0.00222982873076816;15;"PK";0.8
"13332";-3.62252870770155;3.62252870770155;0.00222982873076816;15;"PK";0.866666666666667
"14235";-3.62252870770155;3.62252870770155;0.00222982873076816;15;"PK";0.933333333333333
"15138";-3.62252870770155;3.62252870770155;0.00222982873076816;15;"PK";1
"11807";-12.1536864017217;12.1536864017217;0.00222982873076816;15;"OF";0.0666666666666667
"21289";-8.59395407107213;8.59395407107213;0.00222982873076816;15;"OF";0.133333333333333
"31197";-7.0169341156803;7.0169341156803;0.00222982873076816;15;"OF";0.2
"41102";-6.07684320086084;6.07684320086084;0.00222982873076816;15;"OF";0.266666666666667
"51006";-5.4352937942929;5.4352937942929;0.00222982873076816;15;"OF";0.333333333333333
"6910";-4.96172169633677;4.96172169633677;0.00222982873076816;15;"OF";0.4
"7814";-4.59366167594614;4.59366167594614;0.00222982873076816;15;"OF";0.466666666666667
"8718";-4.29697703553606;4.29697703553606;0.00222982873076816;15;"OF";0.533333333333333
"9621";-4.05122880057389;4.05122880057389;0.00222982873076816;15;"OF";0.6
"10524";-3.84333309968567;3.84333309968567;0.00222982873076816;15;"OF";0.666666666666667
"11808";-3.66447432855958;3.66447432855958;0.00222982873076816;15;"OF";0.733333333333333
"12430";-3.50846705784015;3.50846705784015;0.00222982873076816;15;"OF";0.8
"13333";-3.37082611594746;3.37082611594746;0.00222982873076816;15;"OF";0.866666666666667
"14236";-3.24820932153828;3.24820932153828;0.00222982873076816;15;"OF";0.933333333333333
"15139";-3.13806833525971;3.13806833525971;0.00222982873076816;15;"OF";1
"11809";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.0666666666666667
"21290";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.133333333333333
"31198";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.2
"41103";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.266666666666667
"51007";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.333333333333333
"6911";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.4
"7815";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.466666666666667
"8719";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.533333333333333
"9622";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.6
"10525";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.666666666666667
"11810";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.733333333333333
"12431";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.8
"13334";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.866666666666667
"14237";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";0.933333333333333
"15140";-3.57730759422694;3.57730759422694;0.0026256278191813;15;"PK";1
"11811";-11.9714215973071;11.9714215973071;0.0026256278191813;15;"OF";0.0666666666666667
"21291";-8.46507339189891;8.46507339189891;0.0026256278191813;15;"OF";0.133333333333333
"31199";-6.91170348178773;6.91170348178773;0.0026256278191813;15;"OF";0.2
"41104";-5.98571079865353;5.98571079865353;0.0026256278191813;15;"OF";0.266666666666667
"51008";-5.35378249577754;5.35378249577754;0.0026256278191813;15;"OF";0.333333333333333
"6912";-4.88731240152278;4.88731240152278;0.0026256278191813;15;"OF";0.4
"7816";-4.52477205519745;4.52477205519745;0.0026256278191813;15;"OF";0.466666666666667
"8720";-4.23253669594946;4.23253669594946;0.0026256278191813;15;"OF";0.533333333333333
"9623";-3.99047386576902;3.99047386576902;0.0026256278191813;15;"OF";0.6
"10526";-3.78569590776214;3.78569590776214;0.0026256278191813;15;"OF";0.666666666666667
"11812";-3.60951942231133;3.60951942231133;0.0026256278191813;15;"OF";0.733333333333333
"12432";-3.45585174089387;3.45585174089387;0.0026256278191813;15;"OF";0.8
"13335";-3.32027495456059;3.32027495456059;0.0026256278191813;15;"OF";0.866666666666667
"14238";-3.1994970035535;3.1994970035535;0.0026256278191813;15;"OF";0.933333333333333
"15141";-3.09100776511987;3.09100776511987;0.0026256278191813;15;"OF";1
"11813";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.0666666666666667
"21292";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.133333333333333
"31200";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.2
"41105";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.266666666666667
"51009";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.333333333333333
"6913";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.4
"7817";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.466666666666667
"8721";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.533333333333333
"9624";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.6
"10527";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.666666666666667
"11814";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.733333333333333
"12433";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.8
"13336";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.866666666666667
"14239";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";0.933333333333333
"15142";-3.53149069951842;3.53149069951842;0.00309168204254139;15;"PK";1
"11815";-11.7868417748477;11.7868417748477;0.00309168204254139;15;"OF";0.0666666666666667
"21293";-8.33455574776766;8.33455574776766;0.00309168204254139;15;"OF";0.133333333333333
"31201";-6.80513627160382;6.80513627160382;0.00309168204254139;15;"OF";0.2
"41106";-5.89342088742383;5.89342088742383;0.00309168204254139;15;"OF";0.266666666666667
"51010";-5.27123588971873;5.27123588971873;0.00309168204254139;15;"OF";0.333333333333333
"6914";-4.8119580045496;4.8119580045496;0.00309168204254139;15;"OF";0.4
"7818";-4.45500743987344;4.45500743987344;0.00309168204254139;15;"OF";0.466666666666667
"8722";-4.16727787388383;4.16727787388383;0.00309168204254139;15;"OF";0.533333333333333
"9625";-3.92894725828255;3.92894725828255;0.00309168204254139;15;"OF";0.6
"10528";-3.72732664285402;3.72732664285402;0.00309168204254139;15;"OF";0.666666666666667
"11816";-3.55386651185967;3.55386651185967;0.00309168204254139;15;"OF";0.733333333333333
"12434";-3.40256813580191;3.40256813580191;0.00309168204254139;15;"OF";0.8
"13337";-3.26908172269186;3.26908172269186;0.00309168204254139;15;"OF";0.866666666666667
"14240";-3.15016597097103;3.15016597097103;0.00309168204254139;15;"OF";0.933333333333333
"15143";-3.04334945989112;3.04334945989112;0.00309168204254139;15;"OF";1
"11817";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.0666666666666667
"21294";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.133333333333333
"31202";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.2
"41107";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.266666666666667
"51011";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.333333333333333
"6915";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.4
"7819";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.466666666666667
"8723";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.533333333333333
"9626";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.6
"10529";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.666666666666667
"11818";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.733333333333333
"12435";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.8
"13338";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.866666666666667
"14241";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";0.933333333333333
"15144";-3.4850535308828;3.4850535308828;0.00364046182872687;15;"PK";1
"11819";-11.5998606442026;11.5998606442026;0.00364046182872687;15;"OF";0.0666666666666667
"21295";-8.20234012233463;8.20234012233463;0.00364046182872687;15;"OF";0.133333333333333
"31203";-6.69718266549253;6.69718266549253;0.00364046182872687;15;"OF";0.2
"41108";-5.79993032210131;5.79993032210131;0.00364046182872687;15;"OF";0.266666666666667
"51012";-5.18761538599232;5.18761538599232;0.00364046182872687;15;"OF";0.333333333333333
"6916";-4.73562327761477;4.73562327761477;0.00364046182872687;15;"OF";0.4
"7820";-4.38433521536652;4.38433521536652;0.00364046182872687;15;"OF";0.466666666666667
"8724";-4.10117006116732;4.10117006116732;0.00364046182872687;15;"OF";0.533333333333333
"9627";-3.86662021473421;3.86662021473421;0.00364046182872687;15;"OF";0.6
"10530";-3.66819801762284;3.66819801762284;0.00364046182872687;15;"OF";0.666666666666667
"11820";-3.49748957974822;3.49748957974822;0.00364046182872687;15;"OF";0.733333333333333
"12436";-3.34859133274627;3.34859133274627;0.00364046182872687;15;"OF";0.8
"13339";-3.21722248776226;3.21722248776226;0.00364046182872687;15;"OF";0.866666666666667
"14242";-3.10019316178065;3.10019316178065;0.00364046182872687;15;"OF";0.933333333333333
"15145";-2.99507113955491;2.99507113955491;0.00364046182872687;15;"OF";1
"11821";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.0666666666666667
"21296";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.133333333333333
"31204";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.2
"41109";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.266666666666667
"51013";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.333333333333333
"6917";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.4
"7821";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.466666666666667
"8725";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.533333333333333
"9628";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.6
"10531";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.666666666666667
"11822";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.733333333333333
"12437";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.8
"13340";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.866666666666667
"14243";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";0.933333333333333
"15146";-3.43796997660521;3.43796997660521;0.0042866511316679;15;"PK";1
"11823";-11.4103862399649;11.4103862399649;0.0042866511316679;15;"OF";0.0666666666666667
"21297";-8.06836148623683;8.06836148623683;0.0042866511316679;15;"OF";0.133333333333333
"31205";-6.58778956720131;6.58778956720131;0.0042866511316679;15;"OF";0.2
"41110";-5.70519311998243;5.70519311998243;0.0042866511316679;15;"OF";0.266666666666667
"51014";-5.10287985641793;5.10287985641793;0.0042866511316679;15;"OF";0.333333333333333
"6918";-4.65827067599804;4.65827067599804;0.0042866511316679;15;"OF";0.4
"7822";-4.31272062202006;4.31272062202006;0.0042866511316679;15;"OF";0.466666666666667
"8726";-4.03418074311841;4.03418074311841;0.0042866511316679;15;"OF";0.533333333333333
"9629";-3.80346207998829;3.80346207998829;0.0042866511316679;15;"OF";0.6
"10532";-3.60828095005336;3.60828095005336;0.0042866511316679;15;"OF";0.666666666666667
"11824";-3.44036089736342;3.44036089736342;0.0042866511316679;15;"OF";0.733333333333333
"12438";-3.29389478360066;3.29389478360066;0.0042866511316679;15;"OF";0.8
"13341";-3.16467174315708;3.16467174315708;0.0042866511316679;15;"OF";0.866666666666667
"14244";-3.04955399719345;3.04955399719345;0.0042866511316679;15;"OF";0.933333333333333
"15147";-2.94614905874521;2.94614905874521;0.0042866511316679;15;"OF";1
"11825";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.0666666666666667
"21298";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.133333333333333
"31206";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.2
"41111";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.266666666666667
"51015";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.333333333333333
"6919";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.4
"7823";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.466666666666667
"8727";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.533333333333333
"9630";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.6
"10533";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.666666666666667
"11826";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.733333333333333
"12439";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.8
"13342";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.866666666666667
"14245";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";0.933333333333333
"15148";-3.39021183036463;3.39021183036463;0.00504754033667642;15;"PK";1
"11827";-11.21832051509;11.21832051509;0.00504754033667642;15;"OF";0.0666666666666667
"21299";-7.9325505097443;7.9325505097443;0.00504754033667642;15;"OF";0.133333333333333
"31207";-6.47690036924271;6.47690036924271;0.00504754033667642;15;"OF";0.2
"41112";-5.609160257545;5.609160257545;0.00504754033667642;15;"OF";0.266666666666667
"51016";-5.01698545302434;5.01698545302434;0.00504754033667642;15;"OF";0.333333333333333
"6920";-4.57986017216118;4.57986017216118;0.00504754033667642;15;"OF";0.4
"7824";-4.2401266015346;4.2401266015346;0.00504754033667642;15;"OF";0.466666666666667
"8728";-3.96627525487215;3.96627525487215;0.00504754033667642;15;"OF";0.533333333333333
"9631";-3.73944017169667;3.73944017169667;0.00504754033667642;15;"OF";0.6
"10534";-3.54754443494777;3.54754443494777;0.00504754033667642;15;"OF";0.666666666666667
"11828";-3.3824509024091;3.3824509024091;0.00504754033667642;15;"OF";0.733333333333333
"12440";-3.23845018462136;3.23845018462136;0.00504754033667642;15;"OF";0.8
"13343";-3.11140229551897;3.11140229551897;0.00504754033667642;15;"OF";0.866666666666667
"14246";-2.99822227303458;2.99822227303458;0.00504754033667642;15;"OF";0.933333333333333
"15149";-2.89655790182404;2.89655790182404;0.00504754033667642;15;"OF";1
"11829";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.0666666666666667
"21300";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.133333333333333
"31208";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.2
"41113";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.266666666666667
"51017";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.333333333333333
"6921";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.4
"7825";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.466666666666667
"8729";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.533333333333333
"9632";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.6
"10535";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.666666666666667
"11830";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.733333333333333
"12441";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.8
"13344";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.866666666666667
"14247";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";0.933333333333333
"15150";-3.34174890868007;3.34174890868007;0.00594348890726322;15;"PK";1
"11831";-11.0235587244773;11.0235587244773;0.00594348890726322;15;"OF";0.0666666666666667
"21301";-7.79483312688606;7.79483312688606;0.00594348890726322;15;"OF";0.133333333333333
"31209";-6.36445459700464;6.36445459700464;0.00594348890726322;15;"OF";0.2
"41114";-5.51177936223867;5.51177936223867;0.00594348890726322;15;"OF";0.266666666666667
"51018";-4.92988533237844;4.92988533237844;0.00594348890726322;15;"OF";0.333333333333333
"6922";-4.50034900409588;4.50034900409588;0.00594348890726322;15;"OF";0.4
"7826";-4.16651356398335;4.16651356398335;0.00594348890726322;15;"OF";0.466666666666667
"8730";-3.89741656344303;3.89741656344303;0.00594348890726322;15;"OF";0.533333333333333
"9633";-3.67451957482578;3.67451957482578;0.00594348890726322;15;"OF";0.6
"10536";-3.48595534899689;3.48595534899689;0.00594348890726322;15;"OF";0.666666666666667
"11832";-3.3237280130491;3.3237280130491;0.00594348890726322;15;"OF";0.733333333333333
"12442";-3.18222729850232;3.18222729850232;0.00594348890726322;15;"OF";0.8
"13345";-3.05738509378396;3.05738509378396;0.00594348890726322;15;"OF";0.866666666666667
"14248";-2.94616999499836;2.94616999499836;0.00594348890726322;15;"OF";0.933333333333333
"15151";-2.84627062372268;2.84627062372268;0.00594348890726322;15;"OF";1
"11833";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.0666666666666667
"21302";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.133333333333333
"31210";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.2
"41115";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.266666666666667
"51019";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.333333333333333
"6923";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.4
"7827";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.466666666666667
"8731";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.533333333333333
"9634";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.6
"10537";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.666666666666667
"11834";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.733333333333333
"12443";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.8
"13346";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.866666666666667
"14249";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";0.933333333333333
"15152";-3.29254930874514;3.29254930874514;0.00699847015269639;15;"PK";1
"11835";-10.8259891488855;10.8259891488855;0.00699847015269639;15;"OF";0.0666666666666667
"21303";-7.65513034022893;7.65513034022893;0.00699847015269639;15;"OF";0.133333333333333
"31211";-6.25038774935302;6.25038774935302;0.00699847015269639;15;"OF";0.2
"41116";-5.41299457444276;5.41299457444276;0.00699847015269639;15;"OF";0.266666666666667
"51020";-4.84152953211662;4.84152953211662;0.00699847015269639;15;"OF";0.333333333333333
"6924";-4.41969156261285;4.41969156261285;0.00699847015269639;15;"OF";0.4
"7828";-4.09183928346213;4.09183928346213;0.00699847015269639;15;"OF";0.466666666666667
"8732";-3.82756517011447;3.82756517011447;0.00699847015269639;15;"OF";0.533333333333333
"9635";-3.60866304962851;3.60866304962851;0.00699847015269639;15;"OF";0.6
"10538";-3.4234783634746;3.4234783634746;0.00699847015269639;15;"OF";0.666666666666667
"11836";-3.26415854466475;3.26415854466475;0.00699847015269639;15;"OF";0.733333333333333
"12444";-3.12519387467651;3.12519387467651;0.00699847015269639;15;"OF";0.8
"13347";-3.0025891526095;3.0025891526095;0.00699847015269639;15;"OF";0.866666666666667
"14250";-2.89336730486158;2.89336730486158;0.00699847015269639;15;"OF";0.933333333333333
"15153";-2.79525837865706;2.79525837865706;0.00699847015269639;15;"OF";1
"11837";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.0666666666666667
"21304";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.133333333333333
"31212";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.2
"41117";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.266666666666667
"51021";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.333333333333333
"6925";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.4
"7829";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.466666666666667
"8733";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.533333333333333
"9636";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.6
"10539";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.666666666666667
"11838";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.733333333333333
"12445";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.8
"13348";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.866666666666667
"14251";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";0.933333333333333
"15154";-3.24255785677569;3.24255785677569;0.00824071269289795;15;"PK";1
"11839";-10.6254921976044;10.6254921976044;0.00824071269289795;15;"OF";0.0666666666666667
"21305";-7.51335758637082;7.51335758637082;0.00824071269289795;15;"OF";0.133333333333333
"31213";-6.13463078055917;6.13463078055917;0.00824071269289795;15;"OF";0.2
"41118";-5.3127460988022;5.3127460988022;0.00824071269289795;15;"OF";0.266666666666667
"51022";-4.75186456964741;4.75186456964741;0.00824071269289795;15;"OF";0.333333333333333
"6926";-4.33783902500911;4.33783902500911;0.00824071269289795;15;"OF";0.4
"7830";-4.0160585589312;4.0160585589312;0.00824071269289795;15;"OF";0.466666666666667
"8734";-3.75667879318541;3.75667879318541;0.00824071269289795;15;"OF";0.533333333333333
"9637";-3.5418307325348;3.5418307325348;0.00824071269289795;15;"OF";0.6
"10540";-3.36007566047778;3.36007566047778;0.00824071269289795;15;"OF";0.666666666666667
"11840";-3.20370643930024;3.20370643930024;0.00824071269289795;15;"OF";0.733333333333333
"12446";-3.06731539027958;3.06731539027958;0.00824071269289795;15;"OF";0.8
"13349";-2.9469813035004;2.9469813035004;0.00824071269289795;15;"OF";0.866666666666667
"14252";-2.83978224066253;2.83978224066253;0.00824071269289795;15;"OF";0.933333333333333
"15155";-2.74349028843858;2.74349028843858;0.00824071269289795;15;"OF";1
"11841";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.0666666666666667
"21306";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.133333333333333
"31214";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.2
"41119";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.266666666666667
"51023";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.333333333333333
"6927";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.4
"7831";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.466666666666667
"8735";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.533333333333333
"9638";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.6
"10541";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.666666666666667
"11842";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.733333333333333
"12447";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.8
"13350";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.866666666666667
"14253";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";0.933333333333333
"15156";-3.19181834293438;3.19181834293438;0.00970345578465104;15;"PK";1
"11843";-10.4219396859876;10.4219396859876;0.00970345578465104;15;"OF";0.0666666666666667
"21307";-7.36942422507901;7.36942422507901;0.00970345578465104;15;"OF";0.133333333333333
"31215";-6.01710968318296;6.01710968318296;0.00970345578465104;15;"OF";0.2
"41120";-5.21096984299378;5.21096984299378;0.00970345578465104;15;"OF";0.266666666666667
"51024";-4.6608331190542;4.6608331190542;0.00970345578465104;15;"OF";0.333333333333333
"6928";-4.25473906012191;4.25473906012191;0.00970345578465104;15;"OF";0.4
"7832";-3.93912294114824;3.93912294114824;0.00970345578465104;15;"OF";0.466666666666667
"8736";-3.6847121125395;3.6847121125395;0.00970345578465104;15;"OF";0.533333333333333
"9639";-3.47397989532919;3.47397989532919;0.00970345578465104;15;"OF";0.6
"10542";-3.29570670446207;3.29570670446207;0.00970345578465104;15;"OF";0.666666666666667
"11844";-3.14233304783047;3.14233304783047;0.00970345578465104;15;"OF";0.733333333333333
"12448";-3.00855484159148;3.00855484159148;0.00970345578465104;15;"OF";0.8
"13351";-2.8905259944324;2.8905259944324;0.00970345578465104;15;"OF";0.866666666666667
"14254";-2.78538054361342;2.78538054361342;0.00970345578465104;15;"OF";0.933333333333333
"15157";-2.69093325593387;2.69093325593387;0.00970345578465104;15;"OF";1
"11845";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.0666666666666667
"21308";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.133333333333333
"31216";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.2
"41121";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.266666666666667
"51025";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.333333333333333
"6929";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.4
"7833";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.466666666666667
"8737";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.533333333333333
"9640";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.6
"10543";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.666666666666667
"11846";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.733333333333333
"12449";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.8
"13352";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.866666666666667
"14255";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";0.933333333333333
"15158";-3.14017409524753;3.14017409524753;0.0114258387197292;15;"PK";1
"11847";-10.215193961231;10.215193961231;0.0114258387197292;15;"OF";0.0666666666666667
"21309";-7.22323292112228;7.22323292112228;0.0114258387197292;15;"OF";0.133333333333333
"31217";-5.89774498334093;5.89774498334093;0.0114258387197292;15;"OF";0.2
"41122";-5.10759698061548;5.10759698061548;0.0114258387197292;15;"OF";0.266666666666667
"51026";-4.56837362013155;4.56837362013155;0.0114258387197292;15;"OF";0.333333333333333
"6930";-4.17033547142931;4.17033547142931;0.0114258387197292;15;"OF";0.4
"7834";-3.8609804022437;3.8609804022437;0.0114258387197292;15;"OF";0.466666666666667
"8738";-3.61161646056114;3.61161646056114;0.0114258387197292;15;"OF";0.533333333333333
"9641";-3.40506465374365;3.40506465374365;0.0114258387197292;15;"OF";0.6
"10544";-3.23032796578876;3.23032796578876;0.0114258387197292;15;"OF";0.666666666666667
"11848";-3.0799968663734;3.0799968663734;0.0114258387197292;15;"OF";0.733333333333333
"12450";-2.94887249167046;2.94887249167046;0.0114258387197292;15;"OF";0.8
"13353";-2.83318504738679;2.83318504738679;0.0114258387197292;15;"OF";0.866666666666667
"14256";-2.73012542445488;2.73012542445488;0.0114258387197292;15;"OF";0.933333333333333
"15159";-2.63755173934174;2.63755173934174;0.0114258387197292;15;"OF";1
"11849";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.0666666666666667
"21310";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.133333333333333
"31218";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.2
"41123";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.266666666666667
"51027";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.333333333333333
"6931";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.4
"7835";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.466666666666667
"8739";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.533333333333333
"9642";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.6
